competition,model_id,model_family,seed,params_json,started_at,cv_auc_mean,cv_auc_std,cv_auc_min,cv_auc_max,submission_path,submitted_to_kaggle,kaggle_status,public_auc,private_auc,runtime_seconds,error,finished_at,submission_family,distance_to_median,submission_error,submission_attempted_at
homesite,897,extra_trees,102363,"{""n_estimators"": 500, ""max_depth"": null, ""min_samples_split"": 2, ""min_samples_leaf"": 8, ""max_features"": ""log2"", ""bootstrap"": false}",2026-05-15T15:45:01.780943,0.9421565448801336,0.0008645451751022,0.9409462104895042,0.943613108162978,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0897.csv,True,,,,258.5991179943085,,2026-05-15T15:49:20.380047,bagging_trees,,,2026-05-16 04:29:06.755406
homesite,917,extra_trees,42067,"{""n_estimators"": 300, ""max_depth"": null, ""min_samples_split"": 20, ""min_samples_leaf"": 8, ""max_features"": ""log2"", ""bootstrap"": false}",2026-05-15T17:30:03.650421,0.941960632783508,0.0008414642565383,0.9409340853576318,0.9432969426747816,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0917.csv,True,,,,159.42926216125488,,2026-05-15T17:32:43.079673,bagging_trees,,,2026-05-16 04:29:27.959384
homesite,904,extra_trees,713196,"{""n_estimators"": 300, ""max_depth"": null, ""min_samples_split"": 2, ""min_samples_leaf"": 8, ""max_features"": ""log2"", ""bootstrap"": false}",2026-05-15T16:20:00.806800,0.9417413755546444,0.0007558464979439,0.940960095020488,0.9431636924545628,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0904.csv,True,,,,161.26868772506714,,2026-05-15T16:22:42.075481,bagging_trees,,,2026-05-16 04:29:49.432516
homesite,920,extra_trees,909793,"{""n_estimators"": 500, ""max_depth"": null, ""min_samples_split"": 10, ""min_samples_leaf"": 8, ""max_features"": ""log2"", ""bootstrap"": false}",2026-05-15T17:43:17.136779,0.9417008063980776,0.0009045172567849,0.9403606129581424,0.9432010106251972,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0920.csv,True,,,,255.77726292610168,,2026-05-15T17:47:32.914211,bagging_trees,,,2026-05-16 04:30:13.342242
homesite,873,extra_trees,314712,"{""n_estimators"": 200, ""max_depth"": null, ""min_samples_split"": 20, ""min_samples_leaf"": 8, ""max_features"": ""log2"", ""bootstrap"": false}",2026-05-15T13:57:29.588986,0.941673741675795,0.0007610558977507,0.94068438836433,0.9429337161811288,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0873.csv,True,,,,115.57769656181335,,2026-05-15T13:59:25.166675,bagging_trees,,,2026-05-16 04:30:33.318301
homesite,764,catboost,819726,"{""iterations"": 900, ""learning_rate"": 0.05, ""depth"": 8, ""l2_leaf_reg"": 10.0, ""random_strength"": 2.0, ""bagging_temperature"": 0.0}",2026-05-15T08:16:59.001156,0.9659887856721696,0.0005131738201859,0.965216144150978,0.966636375307493,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0764.csv,True,,,,282.276184797287,,2026-05-15T08:21:41.277331,catboost,,,2026-05-16 04:30:54.534885
homesite,704,catboost,918909,"{""iterations"": 900, ""learning_rate"": 0.05, ""depth"": 8, ""l2_leaf_reg"": 7.0, ""random_strength"": 5.0, ""bagging_temperature"": 0.0}",2026-05-15T05:20:35.481592,0.9659299268999084,0.0005833202241548,0.9652916259897316,0.9668232678337776,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0704.csv,True,,,,287.88862800598145,,2026-05-15T05:25:23.370211,catboost,,,2026-05-16 04:31:15.981876
homesite,791,catboost,800399,"{""iterations"": 900, ""learning_rate"": 0.05, ""depth"": 7, ""l2_leaf_reg"": 5.0, ""random_strength"": 2.0, ""bagging_temperature"": 0.0}",2026-05-15T09:30:21.593323,0.9658798407626434,0.0004985828256314,0.9651965040247006,0.9664876166759374,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0791.csv,True,,,,254.18499875068665,,2026-05-15T09:34:35.778313,catboost,,,2026-05-16 04:31:35.588586
homesite,724,catboost,915138,"{""iterations"": 900, ""learning_rate"": 0.07, ""depth"": 8, ""l2_leaf_reg"": 3.0, ""random_strength"": 0.5, ""bagging_temperature"": 0.5}",2026-05-15T06:22:12.462468,0.9658715037484076,0.0005348031049497,0.9651162565635502,0.9666142300876944,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0724.csv,True,,,,288.9579908847809,,2026-05-15T06:27:01.420451,catboost,,,2026-05-16 13:55:34.439784
homesite,769,catboost,27124,"{""iterations"": 900, ""learning_rate"": 0.07, ""depth"": 6, ""l2_leaf_reg"": 1.0, ""random_strength"": 0.5, ""bagging_temperature"": 0.0}",2026-05-15T08:36:04.323770,0.9658586494129746,0.0005503937084785,0.96516496591089,0.9666240163634446,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0769.csv,True,,,,239.9417469501495,,2026-05-15T08:40:04.265508,catboost,,,2026-05-16 13:55:55.800325
homesite,762,catboost,801802,"{""iterations"": 900, ""learning_rate"": 0.07, ""depth"": 6, ""l2_leaf_reg"": 5.0, ""random_strength"": 0.5, ""bagging_temperature"": 1.0}",2026-05-15T08:09:16.917050,0.9658384341510932,0.0006156964273378,0.9650020262296904,0.9666841313677994,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0762.csv,True,,,,232.9935929775238,,2026-05-15T08:13:09.910633,catboost,,,2026-05-16 13:56:17.466562
homesite,827,catboost,213121,"{""iterations"": 900, ""learning_rate"": 0.02, ""depth"": 5, ""l2_leaf_reg"": 7.0, ""random_strength"": 0.5, ""bagging_temperature"": 2.0}",2026-05-15T11:14:23.559338,0.9636408823880692,0.0004363777486423,0.9631102003575728,0.9643444850346824,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0827.csv,True,,,,221.14648509025577,,2026-05-15T11:18:04.705814,catboost,0.000242234425325,,2026-05-16 13:56:45.956186
homesite,823,catboost,790912,"{""iterations"": 700, ""learning_rate"": 0.02, ""depth"": 6, ""l2_leaf_reg"": 7.0, ""random_strength"": 0.5, ""bagging_temperature"": 1.0}",2026-05-15T11:03:59.478726,0.9636363323503748,0.0005036873371422,0.9629901344590364,0.9644568401684784,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0823.csv,True,,,,191.58047795295715,,2026-05-15T11:07:11.059195,catboost,0.0002376843876306,,2026-05-16 13:57:12.565297
homesite,707,catboost,991343,"{""iterations"": 500, ""learning_rate"": 0.05, ""depth"": 4, ""l2_leaf_reg"": 10.0, ""random_strength"": 0.5, ""bagging_temperature"": 0.5}",2026-05-15T05:32:51.758701,0.9635404351203132,0.0005381004741495,0.962986849842194,0.9643683582380658,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0707.csv,True,,,,120.91944003105164,,2026-05-15T05:34:52.678132,catboost,0.0001417871575689,,2026-05-16 13:57:42.418620
homesite,750,catboost,878314,"{""iterations"": 500, ""learning_rate"": 0.02, ""depth"": 8, ""l2_leaf_reg"": 5.0, ""random_strength"": 1.0, ""bagging_temperature"": 0.5}",2026-05-15T07:31:47.744290,0.9635121105966872,0.0004575914501707,0.962919608112244,0.9642441823450526,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0750.csv,True,,,,180.3033311367035,,2026-05-15T07:34:48.047612,catboost,0.0001134626339429,,2026-05-16 13:58:11.898937
homesite,833,catboost,423327,"{""iterations"": 500, ""learning_rate"": 0.05, ""depth"": 4, ""l2_leaf_reg"": 1.0, ""random_strength"": 1.0, ""bagging_temperature"": 0.0}",2026-05-15T11:34:37.495621,0.9635072479782524,0.0004821687000778,0.9629458319525152,0.9643122446258672,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0833.csv,True,,,,127.82656788825987,,2026-05-15T11:36:45.322180,catboost,0.0001086000155081,,2026-05-16 13:58:40.936754
homesite,825,catboost,404363,"{""iterations"": 500, ""learning_rate"": 0.05, ""depth"": 4, ""l2_leaf_reg"": 3.0, ""random_strength"": 0.5, ""bagging_temperature"": 2.0}",2026-05-15T11:08:46.176881,0.9635018281468992,0.0004583510800909,0.9628693445450314,0.964205025175128,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0825.csv,True,,,,117.25860977172852,,2026-05-15T11:10:43.435482,catboost,0.000103180184155,,2026-05-16 13:59:05.977957
homesite,849,catboost,416122,"{""iterations"": 500, ""learning_rate"": 0.03, ""depth"": 8, ""l2_leaf_reg"": 7.0, ""random_strength"": 5.0, ""bagging_temperature"": 0.5}",2026-05-15T12:15:03.624905,0.9632954677785892,0.0004714667971581,0.96268940015386,0.9640750137174384,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0849.csv,True,,,,177.15320491790771,,2026-05-15T12:18:00.778101,catboost,0.000103180184155,,2026-05-16 13:59:32.004430
homesite,767,catboost,729877,"{""iterations"": 900, ""learning_rate"": 0.02, ""depth"": 5, ""l2_leaf_reg"": 5.0, ""random_strength"": 2.0, ""bagging_temperature"": 2.0}",2026-05-15T08:27:48.823849,0.9632754575178568,0.0004500374916986,0.96274881286321,0.9640018495409552,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0767.csv,True,,,,228.1202449798584,,2026-05-15T08:31:36.944085,catboost,0.0001231904448873,,2026-05-16 13:59:56.916173
homesite,783,catboost,686456,"{""iterations"": 500, ""learning_rate"": 0.01, ""depth"": 4, ""l2_leaf_reg"": 10.0, ""random_strength"": 0.5, ""bagging_temperature"": 0.0}",2026-05-15T09:11:59.882974,0.9562316529996954,0.0003744047151608,0.955764776634701,0.9569021333424692,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0783.csv,True,,,,122.63485527038574,,2026-05-15T09:14:02.517818,catboost,,,2026-05-16 14:00:16.977159
homesite,709,catboost,26087,"{""iterations"": 500, ""learning_rate"": 0.01, ""depth"": 4, ""l2_leaf_reg"": 7.0, ""random_strength"": 2.0, ""bagging_temperature"": 0.5}",2026-05-15T05:38:55.047741,0.9558984409129972,0.000333855462249,0.9555564625055992,0.956513461325174,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0709.csv,True,,,,121.6992461681366,,2026-05-15T05:40:56.746977,catboost,,,2026-05-16 14:00:37.166858
homesite,844,catboost,538393,"{""iterations"": 700, ""learning_rate"": 0.01, ""depth"": 4, ""l2_leaf_reg"": 5.0, ""random_strength"": 5.0, ""bagging_temperature"": 0.0}",2026-05-15T12:02:25.306165,0.9556788393126348,0.0005798627767995,0.9548867530239497,0.9565855901595368,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0844.csv,True,,,,177.09930992126465,,2026-05-15T12:05:22.405466,catboost,,,2026-05-16 14:00:57.874983
homesite,749,catboost,739251,"{""iterations"": 500, ""learning_rate"": 0.01, ""depth"": 5, ""l2_leaf_reg"": 10.0, ""random_strength"": 5.0, ""bagging_temperature"": 2.0}",2026-05-15T07:29:26.772838,0.9550407643106212,0.000441751898935,0.9543355117800356,0.955685803042288,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0749.csv,True,,,,140.95346570014954,,2026-05-15T07:31:47.726295,catboost,,,2026-05-16 14:01:24.290544
homesite,793,catboost,286074,"{""iterations"": 500, ""learning_rate"": 0.01, ""depth"": 5, ""l2_leaf_reg"": 10.0, ""random_strength"": 5.0, ""bagging_temperature"": 1.0}",2026-05-15T09:37:50.775528,0.9548967814650952,0.0005263799150057,0.9545041524795808,0.955924643678442,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0793.csv,True,,,,141.8941786289215,,2026-05-15T09:40:12.669695,catboost,,,2026-05-16 14:01:50.855457
homesite,822,catboost,828648,"{""iterations"": 300, ""learning_rate"": 0.01, ""depth"": 4, ""l2_leaf_reg"": 10.0, ""random_strength"": 2.0, ""bagging_temperature"": 1.0}",2026-05-15T11:02:32.268554,0.9520319770289044,0.0005907273763007,0.9515416522329772,0.9531634465789096,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0822.csv,True,,,,87.1960928440094,,2026-05-15T11:03:59.464639,catboost,,,2026-05-16 14:02:18.498574
homesite,333,lightgbm,614232,"{""n_estimators"": 1100, ""learning_rate"": 0.02, ""num_leaves"": 127, ""max_depth"": -1, ""min_child_samples"": 20, ""subsample"": 0.8, ""colsample_bytree"": 0.5, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0}",2026-05-14T12:31:41.809897,0.9661475134235148,0.0004795236606957,0.9655988354478002,0.9667793611223792,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0333.csv,True,,,,283.06160497665405,,2026-05-14T12:36:24.871493,lightgbm,,,2026-05-16 14:02:39.746343
homesite,270,lightgbm,881208,"{""n_estimators"": 900, ""learning_rate"": 0.02, ""num_leaves"": 127, ""max_depth"": -1, ""min_child_samples"": 20, ""subsample"": 0.9, ""colsample_bytree"": 0.6, ""reg_alpha"": 0.5, ""reg_lambda"": 5.0}",2026-05-14T10:21:40.556936,0.9660321482610088,0.0004889002975354,0.9653810555676368,0.966691665955442,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0270.csv,True,,,,241.1173849105835,,2026-05-14T10:25:41.674310,lightgbm,,,2026-05-16 14:03:02.896051
homesite,36,lightgbm,845642,"{""n_estimators"": 1100, ""learning_rate"": 0.02, ""num_leaves"": 127, ""max_depth"": -1, ""min_child_samples"": 40, ""subsample"": 0.8, ""colsample_bytree"": 0.6, ""reg_alpha"": 0.0, ""reg_lambda"": 2.0}",2026-05-14T03:20:34.996799,0.9659888135969537,0.0005675420104771,0.9653052919724908,0.9667217970658588,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0036.csv,True,,,,296.7129530906677,,2026-05-14T03:25:31.709745,lightgbm,,,2026-05-16 14:03:33.065114
homesite,81,lightgbm,44171,"{""n_estimators"": 1100, ""learning_rate"": 0.05, ""num_leaves"": 31, ""max_depth"": 7, ""min_child_samples"": 120, ""subsample"": 0.6, ""colsample_bytree"": 0.5, ""reg_alpha"": 0.5, ""reg_lambda"": 5.0}",2026-05-14T04:46:56.359280,0.9659373371842944,0.0004930736581883,0.9653603849260096,0.9664885554826618,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0081.csv,True,,,,174.98691582679749,,2026-05-14T04:49:51.346187,lightgbm,,,2026-05-16 14:11:59.997525
homesite,197,lightgbm,828745,"{""n_estimators"": 1100, ""learning_rate"": 0.05, ""num_leaves"": 31, ""max_depth"": 5, ""min_child_samples"": 10, ""subsample"": 1.0, ""colsample_bytree"": 0.7, ""reg_alpha"": 0.0, ""reg_lambda"": 2.0}",2026-05-14T08:12:53.523477,0.9658774066885464,0.0004334371251831,0.9653440559638086,0.9664667481367486,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0197.csv,True,,,,120.95249104499815,,2026-05-14T08:14:54.475955,lightgbm,,,2026-05-16 14:28:47.579181
homesite,21,lightgbm,261140,"{""n_estimators"": 900, ""learning_rate"": 0.05, ""num_leaves"": 31, ""max_depth"": 7, ""min_child_samples"": 20, ""subsample"": 0.6, ""colsample_bytree"": 0.5, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0}",2026-05-14T02:55:10.609152,0.9658510973748878,0.0004451768395761,0.9653139031329278,0.9664364794633932,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0021.csv,True,,,,159.73572897911072,,2026-05-14T02:57:50.344871,lightgbm,,,2026-05-16 14:30:23.349056
homesite,89,lightgbm,99981,"{""n_estimators"": 900, ""learning_rate"": 0.03, ""num_leaves"": 127, ""max_depth"": 7, ""min_child_samples"": 80, ""subsample"": 0.8, ""colsample_bytree"": 0.5, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0}",2026-05-14T05:05:33.313093,0.9658307336268714,0.0005155004014344,0.965211119483626,0.966391590504342,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0089.csv,True,,,,174.87291812896729,,2026-05-14T05:08:28.186002,lightgbm,,,2026-05-16 14:36:51.696539
homesite,349,lightgbm,107927,"{""n_estimators"": 900, ""learning_rate"": 0.02, ""num_leaves"": 63, ""max_depth"": 9, ""min_child_samples"": 40, ""subsample"": 0.6, ""colsample_bytree"": 0.7, ""reg_alpha"": 0.0, ""reg_lambda"": 0.5}",2026-05-14T13:01:38.400065,0.9658198438178112,0.0005103934111885,0.965155818174133,0.9664482785021457,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0349.csv,True,,,,141.46711897850037,,2026-05-14T13:03:59.867174,lightgbm,,,2026-05-16 14:39:04.599940
homesite,204,lightgbm,289663,"{""n_estimators"": 1100, ""learning_rate"": 0.05, ""num_leaves"": 63, ""max_depth"": 3, ""min_child_samples"": 120, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_alpha"": 0.5, ""reg_lambda"": 1.0}",2026-05-14T08:26:09.752980,0.9646332830642658,0.0004816386335654,0.9640550984652831,0.9653674199429788,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0204.csv,True,,,,85.51312923431396,,2026-05-14T08:27:35.266099,lightgbm,3.542896180752653e-05,,2026-05-16 14:40:50.546708
homesite,162,lightgbm,264988,"{""n_estimators"": 300, ""learning_rate"": 0.07, ""num_leaves"": 15, ""max_depth"": 5, ""min_child_samples"": 120, ""subsample"": 0.8, ""colsample_bytree"": 0.8, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0}",2026-05-14T07:08:29.479910,0.9646087722435271,0.0005560143855828,0.9638141292236516,0.9654454832907992,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0162.csv,True,,,,50.958922147750854,,2026-05-14T07:09:20.438821,lightgbm,1.0918141068905207e-05,,2026-05-16 14:42:51.900719
homesite,320,lightgbm,921338,"{""n_estimators"": 1100, ""learning_rate"": 0.05, ""num_leaves"": 15, ""max_depth"": 3, ""min_child_samples"": 80, ""subsample"": 1.0, ""colsample_bytree"": 0.9, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1}",2026-05-14T11:52:58.475058,0.9645869359613892,0.0004372639749089,0.964052272391571,0.9652315246529152,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0320.csv,True,,,,100.98255705833436,,2026-05-14T11:54:39.457607,lightgbm,1.091814106901623e-05,,2026-05-16 15:11:42.499471
homesite,140,lightgbm,854614,"{""n_estimators"": 500, ""learning_rate"": 0.02, ""num_leaves"": 31, ""max_depth"": -1, ""min_child_samples"": 10, ""subsample"": 0.7, ""colsample_bytree"": 1.0, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1}",2026-05-14T06:36:01.042198,0.9645700741729384,0.0005886178302892,0.9638565517033394,0.9653840554050618,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0140.csv,True,,,,94.342041015625,,2026-05-14T06:37:35.384230,lightgbm,2.777992951985553e-05,,2026-05-16 20:42:38.464886
homesite,341,lightgbm,71037,"{""n_estimators"": 1100, ""learning_rate"": 0.02, ""num_leaves"": 15, ""max_depth"": 5, ""min_child_samples"": 40, ""subsample"": 0.9, ""colsample_bytree"": 1.0, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1}",2026-05-14T12:51:01.693912,0.9645594420019016,0.000535546827335,0.9638974368568493,0.9653947515269172,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0341.csv,True,,,,100.71962785720824,,2026-05-14T12:52:42.413530,lightgbm,3.841210055666178e-05,,2026-05-16 20:44:44.466351
homesite,223,lightgbm,632661,"{""n_estimators"": 300, ""learning_rate"": 0.07, ""num_leaves"": 15, ""max_depth"": 5, ""min_child_samples"": 80, ""subsample"": 0.7, ""colsample_bytree"": 0.6, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0}",2026-05-14T08:59:12.829015,0.9645592926149306,0.0005010371260652,0.9639859356809564,0.9653236266606706,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0223.csv,True,,,,60.55808472633362,,2026-05-14T09:00:13.387090,lightgbm,3.856148752767741e-05,,2026-05-16 20:46:52.967450
homesite,227,lightgbm,320462,"{""n_estimators"": 500, ""learning_rate"": 0.02, ""num_leaves"": 31, ""max_depth"": -1, ""min_child_samples"": 40, ""subsample"": 0.7, ""colsample_bytree"": 0.5, ""reg_alpha"": 0.01, ""reg_lambda"": 2.0}",2026-05-14T09:07:18.510794,0.9645579052446258,0.0005318277356069,0.9638067466792573,0.9652741426167794,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0227.csv,True,,,,110.2875063419342,,2026-05-14T09:09:08.798290,lightgbm,3.9948857832428075e-05,,2026-05-16 20:48:59.714437
homesite,101,lightgbm,268765,"{""n_estimators"": 900, ""learning_rate"": 0.02, ""num_leaves"": 31, ""max_depth"": 5, ""min_child_samples"": 120, ""subsample"": 0.7, ""colsample_bytree"": 0.7, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0}",2026-05-14T05:28:16.247885,0.9645531801958224,0.0004738014421097,0.9639450674211408,0.9652898296185984,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0101.csv,True,,,,118.42483687400818,,2026-05-14T05:30:14.672713,lightgbm,4.467390663587256e-05,,2026-05-16 20:51:06.218277
